headline,label
ಬಜಾರ್ ಅಂಗಳದಲ್ಲಿ ಸಿಕ್ಕ ಧನ್ವೀರ್​,entertainment
ಬಿಡುಗಡೆಯಾಯಿತು ಕಿಚ್ಚ ಸುದೀಪ್​ ಕಂಠದಾನ ಮಾಡಿರುವ ಸಿನಿಮಾದ ಟ್ರೇಲರ್​..!,entertainment
"ಸ್ಮಿತ್, ವಾರ್ನರ್​, ಬ್ಯಾಂಕ್ರಾಫ್ಟ್​ಗೆ ಶಿಕ್ಷೆ ಕಡಿತವಿಲ್ಲ ಎಂದ ಬೋರ್ಡ್​​",sports
ಬೆಂಗಳೂರು ಅಂತರ ರಾಷ್ಟ್ರೀಯ ಚಲನಚಿತ್ರೋತ್ಸವದಲ್ಲಿ ಏಷ್ಯನ್​ ಸಿನಿಮಾಗಳ ಸ್ಪರ್ಧೆಯಲ್ಲಿರುವ ಸಿನಿಮಾಗಳ ವಿವರ,entertainment
ಜಿಯೋ ಭರ್ಜರಿ ಗಿಫ್ಟ್​: ಇಂದಿನಿಂದಲೇ 5 ವರ್ಷಗಳ ಕಾಲ ಉಚಿತವಾಗಿ ಕ್ರಿಕೆಟ್​ ವೀಕ್ಷಿಸಿ,tech
ಶೂಟಿಂಗ್: ವಿಶ್ವ ದಾಖಲೆಯೊಂದಿಗೆ ಚಿನ್ನದ ಪದಕ ಗೆದ್ದ ಸೌರಭ್,sports
ಜಿಯೋಫೋನ್​ 2 ಮಾರಾಟಕ್ಕೆ ಇನ್ನೆರಡು ದಿನ ಬಾಕಿ,tech
ಕೊಲ್ಲೂರಿನಲ್ಲಿ ಹುಟ್ಟುಹಬ್ಬ ಆಚರಿಸಿಕೊಂಡ ನವರಸ ನಾಯಕ ಜಗ್ಗೇಶ್​,entertainment
ಎಲ್ಲರಿಗೂ ಅನ್ವಯವಾಗುವ ನಿಯಮ ಧೋನಿ-ಧವನ್​ಗೆ ಮಾತ್ರ ಏಕಿಲ್ಲ?: ಸುನೀಲ್ ಗವಾಸ್ಕರ್ ಪ್ರಶ್ನೆ,sports
ರೆಬೆಲ್ ಜಾಗ್ವರ್ ಜಗ್ಗಿ ಅಭಿನಯದ `ಸರ್ಕಾರ್’ ಸಿನಿಮಾ ಈ ವಾರ ಬಿಡುಗಡೆ,entertainment
"ವಿಶಿ ಆನಂದ್ ಭರ್ಜರಿ ಚೆಸ್ ಬೇಟೆ; ರ್ಯಾಪಿಡ್’ನಲ್ಲಿ ಚಿನ್ನ, ಬ್ಲಿಟ್ಜ್’ನಲ್ಲಿ ಕಂಚು",sports
ನಾಯಕತ್ವದಿಂದ ಮಾತ್ರವಲ್ಲ… ಶ್ರೀಲಂಕಾ ತಂಡದಿಂದಲೂ ಮ್ಯಾಥ್ಯೂಸ್ ಔಟ್..!,sports
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಯಾರ ತೆಕ್ಕೆಗೆ 'ಗೋಲ್ಡನ್ ಬೂಟ್' ಪ್ರಶಸ್ತಿ..?: ರೇಸ್​ನಲ್ಲಿದ್ದಾರೆ ಈ ಆಟಗಾರರು,sports
'ಇದೊಂದು ತಲೆ ಇಲ್ಲದ ನಿರ್ಧಾರ': ಏಷ್ಯಾಕಪ್ 2018 ವೇಳಾಪಟ್ಟಿ ವಿರುದ್ಧ ಕಿಡಿಕಾರಿದ ಬಿಸಿಸಿಐ,sports
ರಣಬೀರ್​ ಕಪೂರ್​ ಜತೆ ಬ್ರೇಕಪ್​ ಆಗಿದ್ದು ಒಳ್ಳೆಯದೇ ಆಯಿತು ಎಂದಿದ್ದೇಕೆ ಕತ್ರಿನಾ..!,entertainment
PHOTOS: ನಟಿ ರಿಯಾ ಸೇನ್​ರ ಬೋಲ್ಡ್​  ಮತ್ತು ಹಾಟ್​ ಫೋಟೋಗಳು,entertainment
ನೊಕಿಯಾ 5233 ಫೋನ್ ಸ್ಫೋಟಕ್ಕೆ ಒಬ್ಬ ಬಾಲಕಿ ಬಲಿ; ಸ್ಫೋಟಕ್ಕೆ ಕಾರಣ ಏನು?,tech
ನಿಮ್ಮ ವಾಟ್ಸಪ್ ಅಪ್ಲಿಕೇಶನ್​​ ಸೇಫ್​ ಅಲ್ಲಾ!,tech
VIDEO: ಕಿವೀಸ್​ ತಂಡದ ಕಿವಿ ಹಿಂಡಿದ ಮಹೇಂದ್ರ ಸಿಂಗ್ ಧೋನಿ: ವಿಡಿಯೋ ಭಾರೀ ವೈರಲ್,sports
ಇಂಟರ್ನೆಟ್​ ಇಲ್ಲದೆಯೂ ಗೂಗಲ್​ ಕ್ರೋಮ್​ ಬ್ರೌಸ್​ ಮಾಡಬಹುದು,tech
ಚತುಷ್ಕೋನ ಸರಣಿ: ಮಿಂಚಿದ ಭಾರತ ಬಿ ಬ್ಯಾಟ್ಸ್​ಮನ್​​ಗಳು; ಫೈನಲ್​​​​ನಲ್ಲಿ ಆಸೀಸ್ 'ಎ'ಗೆ ಹೀನಾಯ ಸೋಲು,sports
2018ನೇ ವರ್ಷದ ತುಲಾ ರಾಶಿಯ ಫಲಾಫಲಗಳು,entertainment
ಆಸ್ಕರ್ ವೇದಿಕೆಯಲ್ಲಿ ಶ್ರೀದೇವಿ ಹಾಗೂ ಶಶಿಕಪೂರ್​ ಸ್ಮರಣೆ:  ಬಿ-ಟೌನ್​ ದಿಗ್ಗಜರಿಗೆ ವಿಶ್ವ ವೇದಿಕೆಯಲ್ಲಿ ಗೌರವ,entertainment
ಮಲ್ಟಿಪ್ಲೆಕ್ಸ್ ಗಳ ವಿರುದ್ದ ನಿರ್ದೇಶಕ ಪ್ರೇಮ್ ಆಕ್ರೋಶ,entertainment
ಐಎಸ್ಎಲ್: ಸುನೀಲ್ ಛೆಟ್ರಿ ಹ್ಯಾಟ್ರಿಕ್; ಫೈನಲ್​ಗೆ ಬೆಂಗಳೂರು ಎಫ್​ಸಿ,sports
ಸಿಪಿಎಲ್ 2018: ಆ್ಯಂಥಮ್ ಹಾಡಿನಲ್ಲಿ ಶಾರುಖ್-ಬ್ರಾವೋ ಫುಲ್ ಮಿಂಚಿಂಗ್,sports
PHOTOS: ಭಾರತ-ವೆಸ್ಟ್​ ಇಂಡೀಸ್ 2ನೇ ಏಕದಿನ ಪಂದ್ಯದ ಕೆಲ ರೋಚಕ ಕ್ಷಣಗಳು,sports
ಮತ್ತೊಮ್ಮೆ ಸರ್ಕಾರದ ಕಾಲೆಳೆಯಲಿದೆಯಾ ವಿಜಯ್ 'ಸರ್ಕಾರ್',entertainment
ಫುಟ್ಬಾಲ್: ಭಾರತದ ಅಂಡರ್-16 ತಂಡಕ್ಕೆ ಹ್ಯಾಟ್ರಿಕ್ ಗೆಲುವು; ಎಎಫ್​ಸಿ ಟೂರ್ನಿಗೆ ಭರ್ಜರಿ ತಯಾರಿ,sports
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ ಟೆಸ್ಟ್: ಟೀಂ ಇಂಡಿಯಾ ಗೆಲುವಿಗೆ 194 ರನ್​ಗಳ ಟಾರ್ಗೆಟ್,sports
ನಟ ಯಶ್​ ಬಾಡಿಗೆ ಮನೆ ಗಲಾಟೆ; ಹೈಕೋರ್ಟ್​ನಲ್ಲೂ ರಾಕಿಂಗ್​ಸ್ಟಾರ್​ಗೆ ಹಿನ್ನಡೆ,entertainment
ಸೋನಮ್​-ಆನಂದ್​ ವಿವಾಹ ಮಹೋತ್ಸವ: ವೈರಲ್​ ಆಯಿತು ವಿವಾಹದ ಲಗ್ನ ಪತ್ರಿಕೆಯ ಪ್ರತಿ,entertainment
ನಾಟಕ ಕಂಪನಿಯಲ್ಲಿ ಮತ್ತೆ ಬಣ್ಣ ಹಚ್ಚಿದ ಉಮಾಶ್ರೀ; ಮಾಜಿ ಸಚಿವೆಯ 'ಚಾಮುಂಡೇಶ್ವರಿ' ಪಾತ್ರದ ನಟನೆ ಹೇಗಿದೆ ಗೊತ್ತಾ?,entertainment
ಭಾರತ-ವೆಸ್ಟ್ ಇಂಡೀಸ್ ಸರಣಿಯ ವೇಳಾಪಟ್ಟಿ ಪ್ರಕಟ,sports
Video: ಮೆಹೆಂದಿ ನಂತರ ಬಾವಿ ಪತಿಯೊಂದಿಗೆ ಡಾನ್ಸ್​ ಮಾಡಿದ ಸೋನಮ್​,entertainment
ಐಪಿಎಲ್ ಸಂಡೇ ಧಮಾಕಾ: ಹೈದ್ರಾಬಾದ್'ಗೆ ಚೆನ್ನೈ ಸವಾಲು: ರಹಾನೆ ಪಡೆಗೆ ರೋಹಿತ್ ಶರ್ಮಾ ಚಾಲೆಂಜ್,sports
ಬ್ಯಾಡ್​​ಬಾಯ್ ಸಲ್ಲು ವಿರುದ್ಧ ದಾಖಲಾಯಿತು ಮತ್ತೊಂದು ಎಫ್​.ಐ.ಆರ್,entertainment
PHOTOS:ಹೊಸ ವರ್ಷದ ವೋಗ್​ ನಿಯತಕಾಲಿಕೆ ಸಂಚಿಕೆಯಲ್ಲಿ ಮಿಂಚುತ್ತಿರುವ ಪ್ರಿಯಾಂಕಾ ಚೋಪ್ರಾ,entertainment
ಹಾಲಿವುಡ್​ ಸಾಹಸ ನಿರ್ದೇಶನೊಂದಿಗೆ ಕೆಲಸ ಮಾಡಲಿರುವ ಕಿಚ್ಚ ಸುದೀಪ್​!,entertainment
ಟಾಲಿವುಡ್​ನಲ್ಲಿ ಸಾಯಿ ಪಲ್ಲವಿಯನ್ನು ಹಿಂದಿಕ್ಕಿದ ರಶ್ಮಿಕಾ; ತೆಲುಗಿನಲ್ಲಿ ನಂ.1ಸ್ಥಾನಕ್ಕೇರಲಿದ್ದಾರಾ ಕಿರಿಕ್​ ಬೆಡಗಿ?,entertainment
"India vs New Zealand 2nd T20I, Live Cricket Score: ಭಾರತಕ್ಕೆ 7 ವಿಕೆಟ್​ಗಳ ಭರ್ಜರಿ ಜಯ; ಸರಣಿ ಸಮಬಲ",sports
ಬೆಳ್ಳಿ ತೆರೆಗೆ ಮರಳಿರುವ ಜಯಲಲಿತಾ: ಪುರುಚ್ಚಿ ತಲೈವಿ ಪಾತ್ರದಲ್ಲಿ ವಿದ್ಯಾ ಬಾಲನ್​..!,entertainment
ಲೇಡಿ ಬಾಕ್ಸಿಂಗ್ ಚಾಂಪಿಯನ್ ಮೇರಿ ಕೋಮ್​ ಅವರ ಒಂದು ಅಪೂರ್ವ ಲವ್​ ಸ್ಟೋರಿ,sports
ಐಪಿಎಲ್​ 2018: ಸೋಲಿನ ಸುಳಿಯಿಂದ ಹೊರಬಂದ ರೋಹಿತ್ ಪಡೆ: ಮುಂಬೈ ಪ್ಲೇ ಆಫ್ ಕನಸು ಇನ್ನೂ ಜೀವಂತ,sports
ನಿಮ್ಮ ಪೋಷಕರಿಗೆ ತಿಳಿಸಲೇ ಬೇಕಾದ 7 ಅಂಶಗಳು,tech
ನಿಖಿಲ್​ ಕುಮಾರಸ್ವಾಮಿ ಕೈ ತಪ್ಪಿತಾ ಟಿಕೆಟ್: ಮಂಡ್ಯ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ ಸುಮಲತಾ ಅಂಬರೀಶ್​ ಫಿಕ್ಸ್?,entertainment
ಯಶ್​ಗೋಸ್ಕರ ಬೆಂಕಿಹಚ್ಚಿಕೊಂಡ ಹುಚ್ಚು ಅಭಿಮಾನಿ,entertainment
ಪಾತ್ರಕ್ಕಾಗಿ ಪಲ್ಲಂಗ: ನಿರ್ದೇಶಕಿಯ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಮಾಡಿದ ಮತ್ತೋರ್ವ ನಟ ಯಾರು ಗೊತ್ತಾ?,entertainment
ಸೌಂದರ್ಯ ದೇವತೆ ಎನಿಸಿಕೊಂಡಿದ್ದ ನಟಿ ಶ್ರೀದೇವಿ,entertainment
ಭಾರತ-ಅಫ್ಘಾನಿಸ್ತಾನ ಐತಿಹಾಸಿಕ ಟೆಸ್ಟ್:​ ಮೊದಲ ದಿನದಾಟದ ಅಂತ್ಯಕ್ಕೆ ಭಾರತ 347/6,sports
